id,accident_risk
560232,0.20242907
560233,0.50036824
560234,0.3483335
560235,0.12422402
560236,0.6272052
560237,0.7162444
560238,0.3442788
560239,0.8636435
560240,0.31269935
560241,0.26457456
560242,0.22655016
560243,0.22857739
560244,0.5365291
560245,0.52869886
560246,0.12590201
560247,0.70731556
560248,0.49863988
560249,0.3055706
560250,0.47365212
560251,0.2374355
560252,0.24286817
560253,0.08230914
560254,0.37242985
560255,0.31428728
560256,0.6065952
560257,0.39870712
560258,0.22560796
560259,0.2580528
560260,0.3303403
560261,0.5677548
560262,0.5174106
560263,0.13443156
560264,0.7253733
560265,0.3383083
560266,0.51224625
560267,0.4135527
560268,0.3436881
560269,0.32633385
560270,0.6344875
560271,0.2753431
560272,0.43517822
560273,0.052421033
560274,0.6493721
560275,0.32882547
560276,0.26032156
560277,0.13153693
560278,0.27814403
560279,0.70952606
560280,0.26256278
560281,0.2233621
560282,0.698923
560283,0.3657803
560284,0.42108533
560285,0.35376093
560286,0.6546549
560287,0.28716207
560288,0.12361543
560289,0.12288955
560290,0.36260626
560291,0.39740956
560292,0.7144921
560293,0.38950267
560294,0.4128772
560295,0.3205053
560296,0.24005648
560297,0.12158937
560298,0.5954783
560299,0.16987306
560300,0.30941856
560301,0.41605753
560302,0.30625084
560303,0.14008644
560304,0.13293521
560305,0.29061958
560306,0.5342015
560307,0.31619802
560308,0.3323243
560309,0.40064797
560310,0.5141854
560311,0.12508711
560312,0.30813166
560313,0.35342836
560314,0.53675425
560315,0.38255978
560316,0.32240546
560317,0.16138555
560318,0.4255362
560319,0.4028783
560320,0.08573177
560321,0.04935643
560322,0.35790443
560323,0.34798333
560324,0.33209202
560325,0.21614327
560326,0.4658081
560327,0.4496548
560328,0.42534202
560329,0.22486416
560330,0.3727673
560331,0.48874006
560332,0.3949693
560333,0.25741622
560334,0.3874107
560335,0.46601015
560336,0.5220099
560337,0.4199161
560338,0.4014869
560339,0.57916695
560340,0.24425313
560341,0.2400854
560342,0.46416852
560343,0.22759013
560344,0.62861556
560345,0.4679971
560346,0.25461328
560347,0.10108678
560348,0.3310047
560349,0.24268715
560350,0.398278
560351,0.6136505
560352,0.43281573
560353,0.1864999
560354,0.49333334
560355,0.17635845
560356,0.534696
560357,0.20247418
560358,0.4542544
560359,0.5759487
560360,0.48830763
560361,0.34326082
560362,0.35565475
560363,0.38185698
560364,0.26558477
560365,0.42649373
560366,0.12462952
560367,0.55820096
560368,0.3401624
560369,0.53008586
560370,0.3506687
560371,0.5028086
560372,0.31427848
560373,0.4118099
560374,0.31730935
560375,0.5369218
560376,0.33692253
560377,0.26331526
560378,0.12879243
560379,0.19962278
560380,0.37538874
560381,0.2626856
560382,0.31599122
560383,0.5450255
560384,0.33846453
560385,0.5606071
560386,0.37507105
560387,0.663215
560388,0.32354042
560389,0.10364233
560390,0.47480106
560391,0.29286343
560392,0.27237606
560393,0.3161123
560394,0.54784447
560395,0.4371085
560396,0.21050708
560397,0.6322067
560398,0.40113243
560399,0.31902093
560400,0.2985977
560401,0.3764659
560402,0.5706462
560403,0.462989
560404,0.18404663
560405,0.19768776
560406,0.18066838
560407,0.3020038
560408,0.1881159
560409,0.12581499
560410,0.52263594
560411,0.28219414
560412,0.24909633
560413,0.14471924
560414,0.16491917
560415,0.2755867
560416,0.42214486
560417,0.3280491
560418,0.15985727
560419,0.26698035
560420,0.5259745
560421,0.46221843
560422,0.31301394
560423,0.17025177
560424,0.29733017
560425,0.32959974
560426,0.35068378
560427,0.44940788
560428,0.12567465
560429,0.120543316
560430,0.22364335
560431,0.6249644
560432,0.38207835
560433,0.4777404
560434,0.24185193
560435,0.61326426
560436,0.44519985
560437,0.32953408
560438,0.13284716
560439,0.66402066
560440,0.6608529
560441,0.2788055
560442,0.30581883
560443,0.31655467
560444,0.12726448
560445,0.50073975
560446,0.23985785
560447,0.49331686
560448,0.28175023
560449,0.6570055
560450,0.45602557
560451,0.6254456
560452,0.53292996
560453,0.3960086
560454,0.124785714
560455,0.34997824
560456,0.23826365
560457,0.55172414
560458,0.09838196
560459,0.7362782
560460,0.19856212
560461,0.34904015
560462,0.13458948
560463,0.19393356
560464,0.5139956
560465,0.29279098
560466,0.5376345
560467,0.3095297
560468,0.5273542
560469,0.42738274
560470,0.3590751
560471,0.22507198
560472,0.28028855
560473,0.1081495
560474,0.3539227
560475,0.1689078
560476,0.18216869
560477,0.6250437
560478,0.48503688
560479,0.31996736
560480,0.0442701
560481,0.67091084
560482,0.26680574
560483,0.49652296
560484,0.36727506
560485,0.33324516
560486,0.4925869
560487,0.18732719
560488,0.22849032
560489,0.2255637
560490,0.03055184
560491,0.15658768
560492,0.089220114
560493,0.34964713
560494,0.37235853
560495,0.32394788
560496,0.21688196
560497,0.34664896
560498,0.5401578
560499,0.4662576
560500,0.1440056
560501,0.46050698
560502,0.1333113
560503,0.1328989
560504,0.5687857
560505,0.24119735
560506,0.28971645
560507,0.39268228
560508,0.7417795
560509,0.30296668
560510,0.5271499
560511,0.13706869
560512,0.6086766
560513,0.1801988
560514,0.4805347
560515,0.07484447
560516,0.33860853
560517,0.4781543
560518,0.204526
560519,0.3671671
560520,0.36761332
560521,0.19792016
560522,0.5237969
560523,0.31459087
560524,0.35726777
560525,0.2978842
560526,0.3244362
560527,0.5086829
560528,0.16350554
560529,0.1978914
560530,0.20078716
560531,0.055636875
560532,0.16365097
560533,0.30907607
560534,0.35544148
560535,0.1532784
560536,0.16144754
560537,0.3437323
560538,0.41482586
560539,0.64327455
560540,0.46953398
560541,0.29904434
560542,0.36084366
560543,0.30620518
560544,0.4937721
560545,0.5252104
560546,0.4346516
560547,0.19393992
560548,0.33602148
560549,0.48717415
560550,0.38062462
560551,0.38987264
560552,0.4941493
560553,0.12062594
560554,0.05260984
560555,0.38098437
560556,0.4753715
560557,0.30719465
560558,0.31794307
560559,0.6150838
560560,0.2274098
560561,0.15775101
560562,0.8106232
560563,0.13162553
560564,0.38045514
560565,0.4521515
560566,0.46400633
560567,0.16550124
560568,0.3184605
560569,0.5994518
560570,0.31569266
560571,0.19036609
560572,0.44772276
560573,0.09690242
560574,0.58838606
560575,0.54563504
560576,0.42394683
560577,0.5522046
560578,0.3468201
560579,0.37617555
560580,0.31099847
560581,0.21421286
560582,0.16688327
560583,0.25682208
560584,0.110613756
560585,0.63752854
560586,0.40487197
560587,0.37704787
560588,0.3484401
560589,0.34957045
560590,0.19318745
560591,0.62231255
560592,0.13177809
560593,0.495727
560594,0.16508596
560595,0.1485201
560596,0.22688596
560597,0.20493618
560598,0.33834594
560599,0.5891286
560600,0.39818674
560601,0.43766224
560602,0.26450813
560603,0.03603792
560604,0.43933138
560605,0.3629686
560606,0.37956682
560607,0.40384606
560608,0.27271935
560609,0.4439106
560610,0.2893628
560611,0.368773
560612,0.2574205
560613,0.28586587
560614,0.44364107
560615,0.6585775
560616,0.667429
560617,0.36698368
560618,0.25717282
560619,0.5040929
560620,0.18792278
560621,0.3393291
560622,0.82744473
560623,0.35518458
560624,0.587987
560625,0.3124602
560626,0.3501857
560627,0.25329664
560628,0.3024826
560629,0.33547413
560630,0.22127964
560631,0.17203231
560632,0.2866444
560633,0.31338775
560634,0.11376952
560635,0.3503928
560636,0.72915155
560637,0.4416141
560638,0.55826145
560639,0.306801
560640,0.25722316
560641,0.5829458
560642,0.48761755
560643,0.23475277
560644,0.18958507
560645,0.35279912
560646,0.46769053
560647,0.098317556
560648,0.12602949
560649,0.30404443
560650,0.36613268
560651,0.32108167
560652,0.2990508
560653,0.29478616
560654,0.4449007
560655,0.21591538
560656,0.32221192
560657,0.59077835
560658,0.17715341
560659,0.39541996
560660,0.18875097
560661,0.2759781
560662,0.27641225
560663,0.35632405
560664,0.12532455
560665,0.29743564
560666,0.3174936
560667,0.29247698
560668,0.31286693
560669,0.31544626
560670,0.224691
560671,0.37744963
560672,0.46209127
560673,0.35577065
560674,0.36819753
560675,0.3193475
560676,0.1457456
560677,0.5529377
560678,0.20198071
560679,0.1003763
560680,0.36915585
560681,0.30683714
560682,0.22694068
560683,0.56412125
560684,0.25038096
560685,0.49911642
560686,0.56634563
560687,0.6786291
560688,0.13307425
560689,0.7244807
560690,0.53175974
560691,0.50210917
560692,0.32166812
560693,0.31680492
560694,0.26956305
560695,0.34289896
560696,0.13155353
560697,0.3004255
560698,0.3268679
560699,0.33941263
560700,0.24127111
560701,0.56587183
560702,0.107760675
560703,0.55026954
560704,0.4797192
560705,0.36056134
560706,0.26476833
560707,0.41110894
560708,0.33763427
560709,0.39024386
560710,0.08985893
560711,0.31322122
560712,0.4920085
560713,0.45827642
560714,0.38258567
560715,0.112569116
560716,0.37498403
560717,0.37626153
560718,0.5250039
560719,0.35130832
560720,0.62286603
560721,0.1436663
560722,0.40628555
560723,0.32304782
560724,0.30248293
560725,0.44695628
560726,0.25802433
560727,0.5633036
560728,0.26545075
560729,0.2659182
560730,0.25316474
560731,0.278997
560732,0.50226027
560733,0.45271695
560734,0.76352274
560735,0.3258648
560736,0.42779824
560737,0.55248594
560738,0.52486163
560739,0.06394669
560740,0.28275847
560741,0.5569359
560742,0.49876943
560743,0.31505138
560744,0.35449103
560745,0.8550745
560746,0.3058179
560747,0.45794386
560748,0.4035946
560749,0.25358504
560750,0.4706421
560751,0.40427577
560752,0.3197812
560753,0.68485373
560754,0.09283328
560755,0.34424788
560756,0.5009111
560757,0.5570573
560758,0.42007276
560759,0.5801848
560760,0.30430746
560761,0.43251723
560762,0.09738243
560763,0.48495874
560764,0.188828
560765,0.48726866
560766,0.27006495
560767,0.3339263
560768,0.75226176
560769,0.15517898
560770,0.12796776
560771,0.41198957
560772,0.19323522
560773,0.36713257
560774,0.12847625
560775,0.42540464
560776,0.32686916
560777,0.24248412
560778,0.40827644
560779,0.3446931
560780,0.32847235
560781,0.41490957
560782,0.22372128
560783,0.60291845
560784,0.21979176
560785,0.23649962
560786,0.51930493
560787,0.34959182
560788,0.26822916
560789,0.30095667
560790,0.3657813
560791,0.13244423
560792,0.5006509
560793,0.4145338
560794,0.63583887
560795,0.4481015
560796,0.4138126
560797,0.30840236
560798,0.6295296
560799,0.37659433
560800,0.46797186
560801,0.67258435
560802,0.13026975
560803,0.06892606
560804,0.21033427
560805,0.1470861
560806,0.29664338
560807,0.34064463
560808,0.27203512
560809,0.5226621
560810,0.4426763
560811,0.44836524
560812,0.2556915
560813,0.35254517
560814,0.34248635
560815,0.34267765
560816,0.7076367
560817,0.27597994
560818,0.33301526
560819,0.18797699
560820,0.4755412
560821,0.4870964
560822,0.5758912
560823,0.41239703
560824,0.5551068
560825,0.39255765
560826,0.45144737
560827,0.2991682
560828,0.26927018
560829,0.3568931
560830,0.3046627
560831,0.40880692
560832,0.35533455
560833,0.52786016
560834,0.36504108
560835,0.4925736
560836,0.47122335
560837,0.26908872
560838,0.40598696
560839,0.08092987
560840,0.5347617
560841,0.26730698
560842,0.22763443
560843,0.30677992
560844,0.28371224
560845,0.36320984
560846,0.3400676
560847,0.05747806
560848,0.2504783
560849,0.34881842
560850,0.18047892
560851,0.27500096
560852,0.21340758
560853,0.3298225
560854,0.48230073
560855,0.3517062
560856,0.44495162
560857,0.26097038
560858,0.29170737
560859,0.4683787
560860,0.34651273
560861,0.45353153
560862,0.6408591
560863,0.41497698
560864,0.5829832
560865,0.40210727
560866,0.2735899
560867,0.3845322
560868,0.65199697
560869,0.5559443
560870,0.31900668
560871,0.4382802
560872,0.054731198
560873,0.30564272
560874,0.288614
560875,0.47358048
560876,0.33242622
560877,0.29711443
560878,0.37528223
560879,0.19328581
560880,0.29896078
560881,0.651314
560882,0.18638498
560883,0.41213363
560884,0.30406517
560885,0.18537182
560886,0.900141
560887,0.2185389
560888,0.33544847
560889,0.12785344
560890,0.3008519
560891,0.2736732
560892,0.2979162
560893,0.6949553
560894,0.18268001
560895,0.38060558
560896,0.2982147
560897,0.17590167
560898,0.45043066
560899,0.27333048
560900,0.5436475
560901,0.08768552
560902,0.12894884
560903,0.28902912
560904,0.43767527
560905,0.26012158
560906,0.49126062
560907,0.26807207
560908,0.5259099
560909,0.12655565
560910,0.54869807
560911,0.33995265
560912,0.6951092
560913,0.22708552
560914,0.3404793
560915,0.40060216
560916,0.6671919
560917,0.55919373
560918,0.28249153
560919,0.5140281
560920,0.4803163
560921,0.50548375
560922,0.17517939
560923,0.39203718
560924,0.26578602
560925,0.059573136
560926,0.2803499
560927,0.3423113
560928,0.3454056
560929,0.56011796
560930,0.6066785
560931,0.18465357
560932,0.5261455
560933,0.17700483
560934,0.13793251
560935,0.2348481
560936,0.40894237
560937,0.20687601
560938,0.34719148
560939,0.1896453
560940,0.5442578
560941,0.27275142
560942,0.04228764
560943,0.4518023
560944,0.4919354
560945,0.5049212
560946,0.37265497
560947,0.1566607
560948,0.60845405
560949,0.29993793
560950,0.26657128
560951,0.5455182
560952,0.34356326
560953,0.28260565
560954,0.34036645
560955,0.33686784
560956,0.16176082
560957,0.3844945
560958,0.3607504
560959,0.1284216
560960,0.1764801
560961,0.48202032
560962,0.077792786
560963,0.16459943
560964,0.41319218
560965,0.4934588
560966,0.31836554
560967,0.2832055
560968,0.4174109
560969,0.14488587
560970,0.31123808
560971,0.34784904
560972,0.32124057
560973,0.44537264
560974,0.36037904
560975,0.3925793
560976,0.2970832
560977,0.42011648
560978,0.3450646
560979,0.49924058
560980,0.5274462
560981,0.47385192
560982,0.4701044
560983,0.34814405
560984,0.25641057
560985,0.264146
560986,0.57648474
560987,0.2367386
560988,0.16282469
560989,0.50524
560990,0.30586284
560991,0.2746221
560992,0.31412086
560993,0.5586953
560994,0.2878905
560995,0.25697514
560996,0.43327788
560997,0.049745627
560998,0.39565107
560999,0.13532484
561000,0.1973249
561001,0.29201138
561002,0.48385864
561003,0.3359229
561004,0.6705781
561005,0.34770623
561006,0.530212
561007,0.78093106
561008,0.49176115
561009,0.43993762
561010,0.18692003
561011,0.3081674
561012,0.73344004
561013,0.4491867
561014,0.38244873
561015,0.36784863
561016,0.5538705
561017,0.38920254
561018,0.46476603
561019,0.2585636
561020,0.26524812
561021,0.31974554
561022,0.2611537
561023,0.41651797
561024,0.08223377
561025,0.57904804
561026,0.6219849
561027,0.47240168
561028,0.4568321
561029,0.122487254
561030,0.37379187
561031,0.85730356
561032,0.2974991
561033,0.40393746
561034,0.15188107
561035,0.13070498
561036,0.5691797
561037,0.27857593
561038,0.20402369
561039,0.5534086
561040,0.39075342
561041,0.40508276
561042,0.47162515
561043,0.26852342
561044,0.16460624
561045,0.49827576
561046,0.34635076
561047,0.32183507
561048,0.22119921
561049,0.22791068
561050,0.28616196
561051,0.1270856
561052,0.3597361
561053,0.2367586
561054,0.31216404
561055,0.4182638
561056,0.36766183
561057,0.26913288
561058,0.17073418
561059,0.304476
561060,0.66961294
561061,0.13298906
561062,0.18303196
561063,0.29869634
561064,0.6176291
561065,0.29545557
561066,0.34535497
561067,0.3305869
561068,0.50021565
561069,0.22306755
561070,0.35484257
561071,0.13480279
561072,0.6248422
561073,0.1374718
561074,0.20137158
561075,0.12146889
561076,0.29206556
561077,0.4805452
561078,0.28018847
561079,0.48813862
561080,0.27197292
561081,0.32019702
561082,0.36855108
561083,0.18722016
561084,0.3139762
561085,0.35765168
561086,0.54272735
561087,0.34326756
561088,0.2822785
561089,0.35090858
561090,0.08623463
561091,0.46865565
561092,0.8454026
561093,0.6041883
561094,0.31208473
561095,0.5019563
561096,0.31561387
561097,0.25522396
561098,0.35931346
561099,0.6311725
561100,0.55625814
561101,0.30449212
561102,0.2676819
561103,0.6166126
561104,0.22056907
561105,0.43552008
561106,0.3069538
561107,0.68231404
561108,0.3019362
561109,0.5410072
561110,0.12805955
561111,0.16265142
561112,0.14408137
561113,0.3087108
561114,0.41449353
561115,0.25237375
561116,0.35929525
561117,0.31451723
561118,0.15116595
561119,0.5180255
561120,0.5416494
561121,0.1439563
561122,0.11765922
561123,0.56790316
561124,0.48382232
561125,0.28899428
561126,0.20681718
561127,0.7494097
561128,0.3841689
561129,0.67372996
561130,0.46778068
561131,0.5513093
561132,0.48447546
561133,0.55095
561134,0.1753456
561135,0.1945722
561136,0.26489618
561137,0.35912472
561138,0.58697236
561139,0.24285634
561140,0.7264713
561141,0.39506373
561142,0.41053212
561143,0.35641876
561144,0.20289177
561145,0.35095724
561146,0.61085165
561147,0.5024558
561148,0.1981745
561149,0.31519133
561150,0.23431532
561151,0.6558699
561152,0.50801265
561153,0.23317413
561154,0.56678957
561155,0.3377803
561156,0.41081122
561157,0.20114206
561158,0.28234208
561159,0.48677218
561160,0.16126406
561161,0.48362806
561162,0.49790594
561163,0.18605384
561164,0.63017887
561165,0.3879536
561166,0.3809761
561167,0.35209605
561168,0.25497565
561169,0.057263587
561170,0.25802374
561171,0.108661294
561172,0.60416377
561173,0.2726811
561174,0.4529131
561175,0.65798885
561176,0.42520258
561177,0.22688596
561178,0.46186936
561179,0.49923483
561180,0.25137454
561181,0.30146354
561182,0.11651096
561183,0.4427561
561184,0.26990107
561185,0.33249006
561186,0.05522601
561187,0.3798421
561188,0.2958336
561189,0.19665976
561190,0.22513305
561191,0.1786585
561192,0.5913579
561193,0.32814202
561194,0.47716534
561195,0.17099275
561196,0.40546337
561197,0.3441966
561198,0.5061502
561199,0.1860542
561200,0.13667457
561201,0.3582363
561202,0.26252356
561203,0.2677417
561204,0.25292215
561205,0.3490054
561206,0.4951756
561207,0.2192815
561208,0.34177148
561209,0.36547956
561210,0.59386456
561211,0.63886434
561212,0.19827504
561213,0.6554808
561214,0.32165778
561215,0.30779505
561216,0.33082122
561217,0.30926841
561218,0.42233345
561219,0.3358854
561220,0.18073066
561221,0.478338
561222,0.46627212
561223,0.55969214
561224,0.12767349
561225,0.09211063
561226,0.24325164
561227,0.085946634
561228,0.4814622
561229,0.49002844
561230,0.30142066
561231,0.50981075
561232,0.26216465
561233,0.31872436
561234,0.51307523
561235,0.30113435
561236,0.63537854
561237,0.40946218
561238,0.34940934
561239,0.2979947
561240,0.70083195
561241,0.20117685
561242,0.28875512
561243,0.3078252
561244,0.6236787
561245,0.27813283
561246,0.56337154
561247,0.55354613
561248,0.4219548
561249,0.46920514
561250,0.36505252
561251,0.18243274
561252,0.42066652
561253,0.64000714
561254,0.4816137
561255,0.5127549
561256,0.5584141
561257,0.46184888
561258,0.23740262
561259,0.39041704
561260,0.066340774
561261,0.32692698
561262,0.46687627
561263,0.51889974
561264,0.70365244
561265,0.3799382
561266,0.5279101
561267,0.35060066
561268,0.46770668
561269,0.29726538
561270,0.47625685
561271,0.28076977
561272,0.3072642
561273,0.6168164
561274,0.36831614
561275,0.24082692
561276,0.33074006
561277,0.30584276
561278,0.7172427
561279,0.28159812
561280,0.23744197
561281,0.3154705
561282,0.1864086
561283,0.512829
561284,0.43761376
561285,0.21392813
561286,0.3735085
561287,0.608444
561288,0.34783432
561289,0.31911647
561290,0.49547267
561291,0.2529424
561292,0.42245787
561293,0.36887673
561294,0.47962978
561295,0.20432103
561296,0.80169684
561297,0.38050616
561298,0.47948104
561299,0.3902906
561300,0.3277468
561301,0.34179118
561302,0.31847608
561303,0.6348381
561304,0.47491175
561305,0.45718884
561306,0.22386555
561307,0.6290606
561308,0.28275597
561309,0.37317494
561310,0.24280223
561311,0.35685804
561312,0.25794482
561313,0.46983647
561314,0.2547612
561315,0.36016846
561316,0.23914294
561317,0.45446998
561318,0.3524196
561319,0.5036283
561320,0.4709435
561321,0.41859972
561322,0.27576175
561323,0.3140673
561324,0.24370132
561325,0.3579999
561326,0.5068595
561327,0.31297988
561328,0.19077283
561329,0.30991426
561330,0.19303602
561331,0.32963127
561332,0.5928788
561333,0.30707943
561334,0.26272592
561335,0.60398525
561336,0.6548462
561337,0.3879435
561338,0.13840489
561339,0.349396
561340,0.19021417
561341,0.12946674
561342,0.55194956
561343,0.29561448
561344,0.21494538
561345,0.06272265
561346,0.4728157
561347,0.30682105
561348,0.36800903
561349,0.23686796
561350,0.52891505
561351,0.38926834
561352,0.19230652
561353,0.23989029
561354,0.40847993
561355,0.4788592
561356,0.39967656
561357,0.46148732
561358,0.47971684
561359,0.5058272
561360,0.40622002
561361,0.42074293
561362,0.3756847
561363,0.47458127
561364,0.5411456
561365,0.18535426
561366,0.68417627
561367,0.4216991
561368,0.29270598
561369,0.3848704
561370,0.30033818
561371,0.31185478
561372,0.46190518
561373,0.49743465
561374,0.26988825
561375,0.31358892
561376,0.30592364
561377,0.4328654
561378,0.35740268
561379,0.29868463
561380,0.36168042
561381,0.15809524
561382,0.5323982
561383,0.29207233
561384,0.5481946
561385,0.3405404
561386,0.75465494
561387,0.34378898
561388,0.6847293
561389,0.32867303
561390,0.15082075
561391,0.27633092
561392,0.18950415
561393,0.31738427
561394,0.13263658
561395,0.27398735
561396,0.18632926
561397,0.47707114
561398,0.3869499
561399,0.6424899
561400,0.39836946
561401,0.5471747
561402,0.18387286
561403,0.123222165
561404,0.22574627
561405,0.43989757
561406,0.28189102
561407,0.46688035
561408,0.20111278
561409,0.48989144
561410,0.37328887
561411,0.18285817
561412,0.13672705
561413,0.2953542
561414,0.17651063
561415,0.31124026
561416,0.2456714
561417,0.28584132
561418,0.3056223
561419,0.3439542
561420,0.32048246
561421,0.6091918
561422,0.5544645
561423,0.055724733
561424,0.060198594
561425,0.067793846
561426,0.21115953
561427,0.14961827
561428,0.7025643
561429,0.5521605
561430,0.2765939
561431,0.5282991
561432,0.23374894
561433,0.67881614
561434,0.4140236
561435,0.3886468
561436,0.39660695
561437,0.33917302
561438,0.22435583
561439,0.22194754
561440,0.27848333
561441,0.2244742
561442,0.46411118
561443,0.66017187
561444,0.3221224
561445,0.4893635
561446,0.18594173
561447,0.574678
561448,0.5198309
561449,0.28055853
561450,0.23638913
561451,0.3437575
561452,0.3117737
561453,0.18840547
561454,0.24686442
561455,0.3475094
561456,0.12415088
561457,0.37540027
561458,0.48227856
561459,0.60954016
561460,0.19315077
561461,0.6566006
561462,0.31884304
561463,0.29144818
561464,0.22543286
561465,0.5003334
561466,0.37247938
561467,0.37041208
561468,0.40393734
561469,0.37719494
561470,0.3847985
561471,0.42349198
561472,0.36134085
561473,0.19951689
561474,0.3636497
561475,0.34095004
561476,0.5022227
561477,0.21646725
561478,0.4296886
561479,0.29419535
561480,0.5558367
561481,0.4521031
561482,0.08938726
561483,0.4341037
561484,0.37137157
561485,0.27610287
561486,0.45952433
561487,0.26501328
561488,0.41900846
561489,0.28318438
561490,0.06457553
561491,0.5067457
561492,0.28897694
561493,0.22281028
561494,0.27109396
561495,0.19596836
561496,0.36160722
561497,0.20054077
561498,0.24460754
561499,0.33080593
561500,0.46666571
561501,0.34794557
561502,0.42684993
561503,0.17040782
561504,0.17635854
561505,0.15927088
561506,0.3208101
561507,0.3448924
561508,0.64565545
561509,0.19049679
561510,0.42924914
561511,0.3763819
561512,0.286026
561513,0.56457436
561514,0.5191048
561515,0.27362904
561516,0.27219638
561517,0.40395314
561518,0.68860614
561519,0.30495238
561520,0.66750616
561521,0.38175437
561522,0.22472103
561523,0.62175155
561524,0.1824384
561525,0.4776074
561526,0.30858213
561527,0.1997301
561528,0.41099775
561529,0.05302303
561530,0.28796172
561531,0.20524357
561532,0.36357072
561533,0.4479853
561534,0.31078333
561535,0.48063827
561536,0.44059083
561537,0.48699018
561538,0.19846036
561539,0.282216
561540,0.4683192
561541,0.32178697
561542,0.29021588
561543,0.32050645
561544,0.30821088
561545,0.10803378
561546,0.6209465
561547,0.5206052
561548,0.28892204
561549,0.4194167
561550,0.28364933
561551,0.4912679
561552,0.12598455
561553,0.30126244
561554,0.1926103
561555,0.22019541
561556,0.33412105
561557,0.216865
561558,0.24889617
561559,0.19412692
561560,0.4978898
561561,0.3284026
561562,0.4642449
561563,0.33642262
561564,0.38752005
561565,0.35820657
561566,0.3267242
561567,0.3271056
561568,0.19385497
561569,0.070635125
561570,0.41309306
561571,0.16114576
561572,0.4788895
561573,0.37643844
561574,0.34333524
561575,0.4833446
561576,0.28329816
561577,0.42692077
561578,0.11840622
561579,0.13855024
561580,0.27535245
561581,0.40986845
561582,0.8247553
561583,0.57249165
561584,0.2879958
561585,0.26367754
561586,0.7876465
561587,0.3144665
561588,0.2803199
561589,0.39196482
561590,0.4204547
561591,0.547965
561592,0.6319859
561593,0.19951071
561594,0.38348967
561595,0.12217241
561596,0.31346178
561597,0.52786654
561598,0.4395557
561599,0.7173624
561600,0.2582773
561601,0.43137634
561602,0.49882528
561603,0.44213906
561604,0.39190674
561605,0.5570502
561606,0.5785211
561607,0.41593787
561608,0.40506732
561609,0.68379426
561610,0.4442884
561611,0.44750208
561612,0.374503
561613,0.30256128
561614,0.27769992
561615,0.33562055
561616,0.50018466
561617,0.3213612
561618,0.05056118
561619,0.2076806
561620,0.2732181
561621,0.24768656
561622,0.14829437
561623,0.44336167
561624,0.41151375
561625,0.3318862
561626,0.47273207
561627,0.73052585
561628,0.27177313
561629,0.051551603
561630,0.45532748
561631,0.21577285
561632,0.29484838
561633,0.43152675
561634,0.3854914
561635,0.24740188
561636,0.33332777
561637,0.18878351
561638,0.29956576
561639,0.042366132
561640,0.12627149
561641,0.39402077
561642,0.16847852
561643,0.28188458
561644,0.37727472
561645,0.34946
561646,0.17931055
561647,0.25765407
561648,0.3779855
561649,0.34164676
561650,0.5873198
561651,0.43343106
561652,0.16300867
561653,0.13053924
561654,0.07598129
561655,0.32048327
561656,0.24974658
561657,0.18698993
561658,0.49178696
561659,0.42474174
561660,0.52758676
561661,0.243862
561662,0.43904534
561663,0.4570245
561664,0.35617277
561665,0.37721997
561666,0.54758334
561667,0.33031213
561668,0.29006
561669,0.5033876
561670,0.65995157
561671,0.2899457
561672,0.32380235
561673,0.2912897
561674,0.46165505
561675,0.6509877
561676,0.15537113
561677,0.36208338
561678,0.41089195
561679,0.32148713
561680,0.49610943
561681,0.31569353
561682,0.62407553
561683,0.2759482
561684,0.5001471
561685,0.20601045
561686,0.3664928
561687,0.30154756
561688,0.63841426
561689,0.08603043
561690,0.56274134
561691,0.5724762
561692,0.4834561
561693,0.17590117
561694,0.10232272
561695,0.49962044
561696,0.6008145
561697,0.1409841
561698,0.58916426
561699,0.24270314
561700,0.35039365
561701,0.32525375
561702,0.45738825
561703,0.17718382
561704,0.6138842
561705,0.66326
561706,0.27691978
561707,0.32505167
561708,0.53491104
561709,0.1278837
561710,0.4897503
561711,0.43421638
561712,0.13128713
561713,0.2916169
561714,0.25812623
561715,0.48626837
561716,0.27415904
561717,0.3507115
561718,0.27591792
561719,0.47705176
561720,0.36502445
561721,0.4672599
561722,0.35074222
561723,0.4860187
561724,0.61288446
561725,0.503299
561726,0.42549083
561727,0.45145744
561728,0.4754431
561729,0.22030498
561730,0.65269166
561731,0.29905555
561732,0.33209118
561733,0.4646723
561734,0.16039783
561735,0.31753767
561736,0.33854997
561737,0.35213014
561738,0.19241568
561739,0.38113955
561740,0.058199566
561741,0.3786259
561742,0.1885991
561743,0.3620069
561744,0.24784926
561745,0.26837367
561746,0.35428673
561747,0.6352635
561748,0.112890914
561749,0.3452831
561750,0.37690023
561751,0.4984143
561752,0.19940828
561753,0.12973964
561754,0.4496971
561755,0.36718503
561756,0.3857303
561757,0.24828786
561758,0.5377953
561759,0.18296039
561760,0.293703
561761,0.37107262
561762,0.28459525
561763,0.5347682
561764,0.34261125
561765,0.62463963
561766,0.3234646
561767,0.38466212
561768,0.24371402
561769,0.3415466
561770,0.25137526
561771,0.27005324
561772,0.32809156
561773,0.35790238
561774,0.1582794
561775,0.43986732
561776,0.5618704
561777,0.55616516
561778,0.27609232
561779,0.32410392
561780,0.29312354
561781,0.22085504
561782,0.3078641
561783,0.241518
561784,0.3064772
561785,0.32737374
561786,0.31813636
561787,0.37741733
561788,0.4839696
561789,0.42178357
561790,0.568096
