id,accident_risk
549377,0.20013054
549378,0.7121117
549379,0.19557475
549380,0.2642382
549381,0.42908713
549382,0.3225591
549383,0.5707098
549384,0.10608841
549385,0.20687245
549386,0.30209288
549387,0.28898177
549388,0.5043288
549389,0.24026905
549390,0.50090903
549391,0.36771902
549392,0.33177903
549393,0.30834016
549394,0.35010177
549395,0.2980981
549396,0.26112792
549397,0.4024732
549398,0.44179112
549399,0.10875145
549400,0.5035904
549401,0.29171723
549402,0.38629654
549403,0.50295377
549404,0.28916395
549405,0.49420094
549406,0.49537015
549407,0.2976817
549408,0.42134717
549409,0.27468345
549410,0.18377367
549411,0.34970418
549412,0.29613525
549413,0.31170785
549414,0.12861012
549415,0.32815173
549416,0.40311185
549417,0.652953
549418,0.2660305
549419,0.37840027
549420,0.5496596
549421,0.40903395
549422,0.11734304
549423,0.5633152
549424,0.13001192
549425,0.3394144
549426,0.12558642
549427,0.37397003
549428,0.12181184
549429,0.4123475
549430,0.2013851
549431,0.43338177
549432,0.56475174
549433,0.48517478
549434,0.30812126
549435,0.2595144
549436,0.33118615
549437,0.4783278
549438,0.35781842
549439,0.24301718
549440,0.3007376
549441,0.31392217
549442,0.13591534
549443,0.40198785
549444,0.26373106
549445,0.34383732
549446,0.19098184
549447,0.47518003
549448,0.39215225
549449,0.25341505
549450,0.17269865
549451,0.38422278
549452,0.23005052
549453,0.61994654
549454,0.29318947
549455,0.29556015
549456,0.54334915
549457,0.38692954
549458,0.2987923
549459,0.09596955
549460,0.687001
549461,0.38138568
549462,0.42366165
549463,0.36825377
549464,0.26294327
549465,0.09128126
549466,0.1897301
549467,0.41953287
549468,0.043468438
549469,0.1602359
549470,0.2858489
549471,0.35729876
549472,0.4811755
549473,0.23883986
549474,0.34191746
549475,0.1408355
549476,0.30529392
549477,0.79102576
549478,0.4770657
549479,0.2257795
549480,0.42290977
549481,0.48838082
549482,0.3402576
549483,0.16574368
549484,0.44798675
549485,0.4977644
549486,0.40867165
549487,0.7075601
549488,0.51463336
549489,0.33452183
549490,0.38174045
549491,0.5416335
549492,0.15967762
549493,0.21857764
549494,0.12582004
549495,0.4130801
549496,0.039893955
549497,0.37980226
549498,0.11713058
549499,0.5738351
549500,0.12728521
549501,0.10884116
549502,0.23013227
549503,0.47080523
549504,0.5571694
549505,0.48691592
549506,0.3260358
549507,0.32879788
549508,0.38411903
549509,0.23822285
549510,0.19719651
549511,0.2807586
549512,0.33436474
549513,0.036266606
549514,0.329501
549515,0.2209396
549516,0.6083247
549517,0.3044464
549518,0.3790943
549519,0.1591443
549520,0.2222386
549521,0.29266322
549522,0.42207006
549523,0.24401183
549524,0.47429982
549525,0.39561734
549526,0.7349114
549527,0.35563186
549528,0.21666077
549529,0.024754817
549530,0.64003736
549531,0.53835243
549532,0.35104433
549533,0.47115347
549534,0.62824786
549535,0.36815983
549536,0.24417794
549537,0.25237375
549538,0.27859786
549539,0.26398176
549540,0.3840137
549541,0.41302714
549542,0.3495231
549543,0.5935603
549544,0.2531846
549545,0.29634824
549546,0.28949472
549547,0.70942324
549548,0.23545443
549549,0.4664884
549550,0.14364907
549551,0.37151468
549552,0.42740652
549553,0.3369969
549554,0.22029921
549555,0.3614215
549556,0.55459195
549557,0.37429678
549558,0.51934856
549559,0.45263103
549560,0.24538311
549561,0.23757347
549562,0.30521065
549563,0.25436115
549564,0.26367894
549565,0.30918157
549566,0.41320395
549567,0.3613308
549568,0.4275757
549569,0.5585903
549570,0.58002543
549571,0.6310147
549572,0.4276038
549573,0.21584058
549574,0.030369978
549575,0.31995636
549576,0.24938497
549577,0.21998896
549578,0.55917096
549579,0.39661387
549580,0.2719734
549581,0.28321072
549582,0.30525023
549583,0.5380439
549584,0.7240176
549585,0.29051602
549586,0.4673023
549587,0.4012283
549588,0.26899883
549589,0.2862794
549590,0.31718254
549591,0.5596105
549592,0.3901071
549593,0.4567303
549594,0.29998332
549595,0.42154843
549596,0.3028829
549597,0.4014216
549598,0.21527822
549599,0.606431
549600,0.12697801
549601,0.27369216
549602,0.54205024
549603,0.43868977
549604,0.3113051
549605,0.05430792
549606,0.3924007
549607,0.28567162
549608,0.314853
549609,0.44166222
549610,0.2156087
549611,0.1519011
549612,0.47039586
549613,0.49140242
549614,0.06328742
549615,0.30421066
549616,0.3040315
549617,0.48457828
549618,0.50797045
549619,0.43770537
549620,0.22962914
549621,0.16553561
549622,0.28524578
549623,0.27612203
549624,0.34068722
549625,0.42118606
549626,0.18540086
549627,0.3736491
549628,0.14317513
549629,0.20556149
549630,0.1825769
549631,0.37435055
549632,0.36773005
549633,0.04881235
549634,0.19727844
549635,0.44499925
549636,0.5272108
549637,0.44427872
549638,0.339071
549639,0.36438897
549640,0.04779828
549641,0.45997804
549642,0.41473284
549643,0.41312632
549644,0.38308823
549645,0.70467174
549646,0.39589068
549647,0.7466565
549648,0.5657781
549649,0.17418283
549650,0.36973584
549651,0.4345898
549652,0.36921674
549653,0.14611445
549654,0.32257152
549655,0.56470734
549656,0.25493795
549657,0.2352938
549658,0.57361704
549659,0.46943313
549660,0.46875128
549661,0.35133225
549662,0.3177162
549663,0.35532534
549664,0.65406835
549665,0.3881296
549666,0.48713055
549667,0.30178553
549668,0.32010156
549669,0.14850914
549670,0.24885549
549671,0.29637694
549672,0.35420817
549673,0.16975081
549674,0.37258378
549675,0.54886264
549676,0.29806647
549677,0.5038943
549678,0.49962726
549679,0.25209847
549680,0.31278107
549681,0.27460212
549682,0.37158364
549683,0.1369626
549684,0.69255596
549685,0.055110943
549686,0.0764793
549687,0.15125275
549688,0.48131168
549689,0.22165592
549690,0.55486006
549691,0.33885756
549692,0.18840936
549693,0.075702295
549694,0.6248172
549695,0.34547147
549696,0.21086365
549697,0.50055534
549698,0.34460986
549699,0.54510945
549700,0.21969877
549701,0.55336267
549702,0.42225605
549703,0.31380048
549704,0.5171414
549705,0.29131064
549706,0.53187853
549707,0.20171592
549708,0.24594867
549709,0.24254239
549710,0.22043882
549711,0.5114326
549712,0.6756695
549713,0.5185746
549714,0.2937354
549715,0.36540034
549716,0.3369108
549717,0.7452542
549718,0.18696299
549719,0.25885582
549720,0.61165476
549721,0.53380674
549722,0.16372862
549723,0.22023055
549724,0.07590222
549725,0.36607388
549726,0.40802056
549727,0.28746933
549728,0.19772927
549729,0.41149235
549730,0.18852189
549731,0.23863631
549732,0.48851767
549733,0.09465663
549734,0.3761487
549735,0.5214264
549736,0.43685853
549737,0.2911822
549738,0.31726846
549739,0.17512727
549740,0.3099888
549741,0.43336475
549742,0.13131176
549743,0.26829392
549744,0.24615122
549745,0.32284352
549746,0.42631382
549747,0.5420909
549748,0.3738351
549749,0.31686452
549750,0.43200442
549751,0.3358336
549752,0.43452078
549753,0.516476
549754,0.27091837
549755,0.2617956
549756,0.23199604
549757,0.49864256
549758,0.6031487
549759,0.22332226
549760,0.28380805
549761,0.15515395
549762,0.09195123
549763,0.25742677
549764,0.40476584
549765,0.22176549
549766,0.13433118
549767,0.32509422
549768,0.35429645
549769,0.39402485
549770,0.21921912
549771,0.49547875
549772,0.32944882
549773,0.46819618
549774,0.38992086
549775,0.21561651
549776,0.36328384
549777,0.18728867
549778,0.19252335
549779,0.5384064
549780,0.44977748
549781,0.22307627
549782,0.46609727
549783,0.47360235
549784,0.20871054
549785,0.31103295
549786,0.49751762
549787,0.3675108
549788,0.3402662
549789,0.58452857
549790,0.026656628
549791,0.4423192
549792,0.27448034
549793,0.27674043
549794,0.24523717
549795,0.24978776
549796,0.30083352
549797,0.5186368
549798,0.45176426
549799,0.4635776
549800,0.31957892
549801,0.32949767
549802,0.35727736
549803,0.1963458
549804,0.33721843
549805,0.28408486
549806,0.45827827
549807,0.61453444
549808,0.6680214
549809,0.37576923
549810,0.43189487
549811,0.2274893
549812,0.121928625
549813,0.29301086
549814,0.25878483
549815,0.18273678
549816,0.19757275
549817,0.51028705
549818,0.7000271
549819,0.4958016
549820,0.53666246
549821,0.23636608
549822,0.23204161
549823,0.21701086
549824,0.12754641
549825,0.18470806
549826,0.36203086
549827,0.27491993
549828,0.38518882
549829,0.2886595
549830,0.29403272
549831,0.24994953
549832,0.28429157
549833,0.19696406
549834,0.03301686
549835,0.200978
549836,0.11357881
549837,0.13717882
549838,0.3238887
549839,0.44143328
549840,0.5537179
549841,0.19872648
549842,0.10931559
549843,0.53974134
549844,0.29140258
549845,0.247176
549846,0.4866832
549847,0.47951174
549848,0.40411416
549849,0.38943958
549850,0.23743124
549851,0.33569947
549852,0.379321
549853,0.30017316
549854,0.2985669
549855,0.37568745
549856,0.19101793
549857,0.22633088
549858,0.36361226
549859,0.4529091
549860,0.4193768
549861,0.5720742
549862,0.6174426
549863,0.14420757
549864,0.35050774
549865,0.19164412
549866,0.30372405
549867,0.6887392
549868,0.1835002
549869,0.44385782
549870,0.47012192
549871,0.3766397
549872,0.11546681
549873,0.3104636
549874,0.09168545
549875,0.4183104
549876,0.24620205
549877,0.28650987
549878,0.38983876
549879,0.52673066
549880,0.21396297
549881,0.10097474
549882,0.14881763
549883,0.28842482
549884,0.17652431
549885,0.19097236
549886,0.2893397
549887,0.21932983
549888,0.57058835
549889,0.451025
549890,0.11243131
549891,0.25610262
549892,0.535367
549893,0.6816367
549894,0.17152259
549895,0.508645
549896,0.19525078
549897,0.3595906
549898,0.43696043
549899,0.34273472
549900,0.27638468
549901,0.42167372
549902,0.49873328
549903,0.48061225
549904,0.20866129
549905,0.4068768
549906,0.3080318
549907,0.114288606
549908,0.8194347
549909,0.05062183
549910,0.61937314
549911,0.29547724
549912,0.2687892
549913,0.37144428
549914,0.11460483
549915,0.22643258
549916,0.299625
549917,0.672487
549918,0.31878543
549919,0.1418077
549920,0.22279353
549921,0.41610864
549922,0.24723685
549923,0.45590922
549924,0.3669146
549925,0.45483172
549926,0.33576632
549927,0.053013
549928,0.4297061
549929,0.13096601
549930,0.40742087
549931,0.38000706
549932,0.049124513
549933,0.39877355
549934,0.24620971
549935,0.34780613
549936,0.27062434
549937,0.28082025
549938,0.52362823
549939,0.5054339
549940,0.33168986
549941,0.3237264
549942,0.4580031
549943,0.3195869
549944,0.4013086
549945,0.18949771
549946,0.3023136
549947,0.40881404
549948,0.3757413
549949,0.42455
549950,0.38604566
549951,0.5558089
549952,0.50091
549953,0.23601681
549954,0.35511556
549955,0.5101596
549956,0.49631464
549957,0.3194355
549958,0.32117087
549959,0.2087812
549960,0.271791
549961,0.4138048
549962,0.42498234
549963,0.471985
549964,0.23816998
549965,0.5469202
549966,0.37084064
549967,0.31348044
549968,0.4933582
549969,0.54533416
549970,0.3140958
549971,0.09889206
549972,0.35662407
549973,0.2780973
549974,0.2697791
549975,0.117717095
549976,0.09996291
549977,0.5249209
549978,0.07766569
549979,0.50324017
549980,0.2787034
549981,0.6655046
549982,0.37577197
549983,0.26260734
549984,0.6201282
549985,0.12131656
549986,0.25310922
549987,0.3389418
549988,0.5014828
549989,0.61030966
549990,0.4204945
549991,0.7432813
549992,0.22123666
549993,0.4701367
549994,0.33857468
549995,0.277088
549996,0.14270926
549997,0.17233935
549998,0.3208051
549999,0.6649131
550000,0.3747494
550001,0.32467553
550002,0.2510734
550003,0.34746012
550004,0.33286437
550005,0.28861457
550006,0.5470332
550007,0.23761901
550008,0.4129805
550009,0.3240525
550010,0.34942663
550011,0.24233924
550012,0.24348742
550013,0.40730453
550014,0.1587384
550015,0.47491428
550016,0.26649722
550017,0.4369457
550018,0.13321722
550019,0.32107046
550020,0.2402964
550021,0.37897983
550022,0.19285351
550023,0.4505667
550024,0.10294386
550025,0.27885717
550026,0.24965845
550027,0.6162063
550028,0.48005542
550029,0.46044695
550030,0.33093476
550031,0.40045148
550032,0.26101536
550033,0.29235455
550034,0.32352006
550035,0.6083661
550036,0.13678136
550037,0.24541643
550038,0.5536311
550039,0.58630306
550040,0.34992445
550041,0.7590766
550042,0.3761636
550043,0.4003699
550044,0.52237624
550045,0.22009364
550046,0.25241873
550047,0.30485147
550048,0.24438728
550049,0.18544346
550050,0.49662414
550051,0.29701582
550052,0.34238887
550053,0.56717396
550054,0.32357457
550055,0.24306944
550056,0.5368135
550057,0.04983884
550058,0.3237663
550059,0.45164183
550060,0.43681657
550061,0.3207521
550062,0.12836821
550063,0.25105467
550064,0.33137107
550065,0.3536714
550066,0.32776624
550067,0.22857656
550068,0.18026243
550069,0.31688914
550070,0.38876858
550071,0.2960665
550072,0.60728997
550073,0.32322118
550074,0.40515652
550075,0.5427302
550076,0.22440073
550077,0.2971569
550078,0.4489249
550079,0.19824697
550080,0.52686566
550081,0.48628816
550082,0.19034287
550083,0.47045308
550084,0.29412925
550085,0.3017188
550086,0.04287387
550087,0.5528998
550088,0.28234574
550089,0.3153412
550090,0.4713233
550091,0.30698976
550092,0.15907499
550093,0.35338894
550094,0.4937198
550095,0.35835543
550096,0.28881973
550097,0.17748977
550098,0.29494786
550099,0.08751206
550100,0.50042146
550101,0.46098465
550102,0.5609031
550103,0.44386396
550104,0.67196065
550105,0.47262165
550106,0.71502167
550107,0.46867353
550108,0.13466127
550109,0.3819151
550110,0.058610756
550111,0.15450077
550112,0.29528862
550113,0.3890054
550114,0.5499022
550115,0.40143463
550116,0.30212477
550117,0.5763961
550118,0.55503
550119,0.44518906
550120,0.30675322
550121,0.3394392
550122,0.359609
550123,0.4182149
550124,0.635961
550125,0.26185256
550126,0.24564801
550127,0.54637134
550128,0.14986634
550129,0.80837005
550130,0.36115953
550131,0.24010505
550132,0.31420183
550133,0.24008474
550134,0.32788596
550135,0.681134
550136,0.5011273
550137,0.31383944
550138,0.1372591
550139,0.43748936
550140,0.22837546
550141,0.5020434
550142,0.39432245
550143,0.3179221
550144,0.32512477
550145,0.3836342
550146,0.35330313
550147,0.544505
550148,0.35737744
550149,0.22258927
550150,0.50125915
550151,0.24797368
550152,0.30527413
550153,0.33842483
550154,0.29489926
550155,0.32705525
550156,0.15818202
550157,0.45143637
550158,0.29131263
550159,0.1256015
550160,0.1154611
550161,0.1266008
550162,0.15546253
550163,0.12579428
550164,0.15002143
550165,0.35010204
550166,0.33108875
550167,0.17787218
550168,0.47283676
550169,0.45166612
550170,0.35422733
550171,0.4516167
550172,0.04761917
550173,0.120281935
550174,0.31765264
550175,0.1336483
550176,0.04292294
550177,0.23800187
550178,0.5566923
550179,0.30927905
550180,0.34892932
550181,0.18652332
550182,0.5543997
550183,0.4774745
550184,0.33220822
550185,0.15519525
550186,0.41095155
550187,0.254401
550188,0.25428125
550189,0.3628173
550190,0.4580487
550191,0.44467828
550192,0.47727764
550193,0.391275
550194,0.14563873
550195,0.10911028
550196,0.17026588
550197,0.34693742
550198,0.12826662
550199,0.46230444
550200,0.3535424
550201,0.41007942
550202,0.33243102
550203,0.22893529
550204,0.297121
550205,0.4444872
550206,0.39138797
550207,0.33658555
550208,0.30995923
550209,0.35749876
550210,0.35198662
550211,0.7169699
550212,0.19630921
550213,0.18492924
550214,0.11211591
550215,0.25304285
550216,0.1840364
550217,0.18916278
550218,0.3960997
550219,0.3648957
550220,0.20987904
550221,0.18177935
550222,0.33898532
550223,0.1408643
550224,0.47570363
550225,0.06318743
550226,0.47509435
550227,0.3604734
550228,0.38846248
550229,0.6153263
550230,0.24432203
550231,0.29793224
550232,0.7616046
550233,0.17474009
550234,0.42089865
550235,0.49795496
550236,0.34963962
550237,0.1361188
550238,0.12372459
550239,0.3925017
550240,0.4012943
550241,0.2012772
550242,0.3140089
550243,0.30357286
550244,0.47925857
550245,0.1995942
550246,0.149902
550247,0.29360363
550248,0.12883303
550249,0.2959566
550250,0.4745277
550251,0.27687064
550252,0.27695683
550253,0.6270117
550254,0.59216624
550255,0.54469424
550256,0.3495084
550257,0.2974339
550258,0.43948364
550259,0.33015352
550260,0.47957414
550261,0.5608952
550262,0.3503938
550263,0.3383769
550264,0.35822973
550265,0.2747856
550266,0.15700604
550267,0.18243945
550268,0.1938413
550269,0.577911
550270,0.46263343
550271,0.47864264
550272,0.5786307
550273,0.08852534
550274,0.28994527
550275,0.34709534
550276,0.02640983
550277,0.71788645
550278,0.3258282
550279,0.55111855
550280,0.22339727
550281,0.645563
550282,0.17790966
550283,0.20980552
550284,0.3485232
550285,0.7156018
550286,0.33512208
550287,0.3090553
550288,0.30727112
550289,0.35056835
550290,0.4757963
550291,0.38191488
550292,0.4089769
550293,0.27042094
550294,0.6763673
550295,0.11282597
550296,0.37673146
550297,0.28371048
550298,0.295346
550299,0.60911095
550300,0.14374654
550301,0.1289811
550302,0.20195094
550303,0.15806063
550304,0.39879903
550305,0.2562914
550306,0.56449157
550307,0.47509745
550308,0.46022657
550309,0.0831284
550310,0.5516054
550311,0.26294813
550312,0.30280402
550313,0.5666432
550314,0.36858615
550315,0.5369704
550316,0.39965856
550317,0.32187146
550318,0.24152997
550319,0.07930224
550320,0.37802824
550321,0.5580123
550322,0.41273046
550323,0.1260924
550324,0.40511698
550325,0.59422135
550326,0.1728697
550327,0.633348
550328,0.54452217
550329,0.6926239
550330,0.23755834
550331,0.48010477
550332,0.3966277
550333,0.2658793
550334,0.32712308
550335,0.12578693
550336,0.18989958
550337,0.2036075
550338,0.25958475
550339,0.5654152
550340,0.6464868
550341,0.24675438
550342,0.732507
550343,0.43060797
550344,0.3570672
550345,0.22831768
550346,0.41030613
550347,0.3523926
550348,0.13952452
550349,0.35915774
550350,0.20090097
550351,0.30711487
550352,0.46502817
550353,0.046987906
550354,0.45956868
550355,0.42995226
550356,0.4310418
550357,0.2477679
550358,0.5824033
550359,0.30754888
550360,0.62370276
550361,0.27667224
550362,0.13081159
550363,0.39197165
550364,0.5417926
550365,0.36260945
550366,0.38013625
550367,0.52753186
550368,0.36252037
550369,0.46645793
550370,0.31560475
550371,0.43581724
550372,0.5415864
550373,0.18587023
550374,0.2729882
550375,0.35289046
550376,0.5043706
550377,0.29576364
550378,0.49774587
550379,0.4106214
550380,0.24438803
550381,0.42306352
550382,0.096347414
550383,0.60861915
550384,0.27687567
550385,0.52912825
550386,0.43122092
550387,0.33097517
550388,0.46711418
550389,0.11727802
550390,0.5841962
550391,0.32844004
550392,0.46999702
550393,0.19634037
550394,0.7089526
550395,0.33883703
550396,0.12423
550397,0.45592886
550398,0.33803952
550399,0.29586336
550400,0.113849536
550401,0.40818512
550402,0.2916157
550403,0.17805606
550404,0.5473956
550405,0.58046466
550406,0.44335628
550407,0.2794526
550408,0.27757463
550409,0.1706894
550410,0.3443209
550411,0.49583772
550412,0.124101855
550413,0.19619958
550414,0.3603577
550415,0.3124763
550416,0.43325448
550417,0.49092868
550418,0.552922
550419,0.2555286
550420,0.30862862
550421,0.2920438
550422,0.18590766
550423,0.12858647
550424,0.27644897
550425,0.3681952
550426,0.34733596
550427,0.28569514
550428,0.5240889
550429,0.30229062
550430,0.35001308
550431,0.16751118
550432,0.13347572
550433,0.2922008
550434,0.38583857
550435,0.24244934
550436,0.42477545
550437,0.63052696
550438,0.43098298
550439,0.22564386
550440,0.2874466
550441,0.45740265
550442,0.32041407
550443,0.24563392
550444,0.33695278
550445,0.51026237
550446,0.18065812
550447,0.46738726
550448,0.18375693
550449,0.46366286
550450,0.49721986
550451,0.3069222
550452,0.05733076
550453,0.58885235
550454,0.30446982
550455,0.17674515
550456,0.2719267
550457,0.17705747
550458,0.4838536
550459,0.6363818
550460,0.2712029
550461,0.17035742
550462,0.3594291
550463,0.55946845
550464,0.30128416
550465,0.12590538
550466,0.4381698
550467,0.27364644
550468,0.71967113
550469,0.14004886
550470,0.42534018
550471,0.21191633
550472,0.46546307
550473,0.2955557
550474,0.47198683
550475,0.42866644
550476,0.18364348
550477,0.44731125
550478,0.4997143
550479,0.2387384
550480,0.29137677
550481,0.29493654
550482,0.43104196
550483,0.4372987
550484,0.27581522
550485,0.3030955
550486,0.1766007
550487,0.33918598
550488,0.2721839
550489,0.24701987
550490,0.17933708
550491,0.50026655
550492,0.33892015
550493,0.071649365
550494,0.39006078
550495,0.0977517
550496,0.33314583
550497,0.3058791
550498,0.4563567
550499,0.13244435
550500,0.6384887
550501,0.12972319
550502,0.4125675
550503,0.05255878
550504,0.5290506
550505,0.32779866
550506,0.4280681
550507,0.27413458
550508,0.06881929
550509,0.21778215
550510,0.41949555
550511,0.444256
550512,0.31314865
550513,0.24530955
550514,0.32984757
550515,0.33818024
550516,0.34590474
550517,0.1847377
550518,0.6544056
550519,0.25447968
550520,0.17599079
550521,0.3346761
550522,0.27196008
550523,0.35685202
550524,0.43531418
550525,0.48223522
550526,0.111380175
550527,0.24932827
550528,0.5790063
550529,0.62172294
550530,0.6115975
550531,0.4092407
550532,0.49420607
550533,0.08597391
550534,0.5014065
550535,0.53333503
550536,0.20995268
550537,0.17654486
550538,0.58027035
550539,0.46845004
550540,0.25511777
550541,0.26553118
550542,0.38548526
550543,0.1921385
550544,0.24219258
550545,0.5243609
550546,0.31025958
550547,0.2932665
550548,0.20554994
550549,0.24246855
550550,0.20920992
550551,0.28100324
550552,0.32928556
550553,0.33158907
550554,0.07704227
550555,0.37720722
550556,0.35625738
550557,0.76412416
550558,0.45086455
550559,0.543548
550560,0.36453894
550561,0.4714168
550562,0.42345378
550563,0.1853768
550564,0.2216221
550565,0.38678855
550566,0.41214037
550567,0.26777002
550568,0.12170065
550569,0.18355496
550570,0.2910153
550571,0.20305058
550572,0.32632622
550573,0.35750672
550574,0.1867146
550575,0.2950544
550576,0.48622993
550577,0.52316713
550578,0.25293478
550579,0.34889203
550580,0.37428033
550581,0.2987205
550582,0.17790861
550583,0.38089824
550584,0.44360864
550585,0.6859394
550586,0.32326055
550587,0.09322104
550588,0.3775282
550589,0.22086342
550590,0.42444554
550591,0.3047897
550592,0.3664625
550593,0.088428855
550594,0.66939384
550595,0.13507952
550596,0.41408518
550597,0.39080757
550598,0.36725658
550599,0.36281246
550600,0.4601371
550601,0.31380966
550602,0.14250924
550603,0.41282827
550604,0.17781898
550605,0.6140643
550606,0.2737281
550607,0.33304724
550608,0.12719193
550609,0.39942166
550610,0.5382572
550611,0.47755146
550612,0.13669647
550613,0.46102804
550614,0.14003703
550615,0.38308868
550616,0.306636
550617,0.5173754
550618,0.3196915
550619,0.3607205
550620,0.5209566
550621,0.47668839
550622,0.7282452
550623,0.8463074
550624,0.4127521
550625,0.47166267
550626,0.3150294
550627,0.0725779
550628,0.32623723
550629,0.24791348
550630,0.45109624
550631,0.2647705
550632,0.2881983
550633,0.59221864
550634,0.087260775
550635,0.11229041
550636,0.080038704
550637,0.6303712
550638,0.27034873
550639,0.48188668
550640,0.37814373
550641,0.25219616
550642,0.49900264
550643,0.4720743
550644,0.15447134
550645,0.5277398
550646,0.2815755
550647,0.24985628
550648,0.28885758
550649,0.65772086
550650,0.51079696
550651,0.1368772
550652,0.308462
550653,0.33334914
550654,0.14524506
550655,0.38801745
550656,0.16389439
550657,0.22953026
550658,0.40381444
550659,0.36211306
550660,0.850361
550661,0.5244642
550662,0.38911715
550663,0.23289308
550664,0.20590632
550665,0.177079
550666,0.21540435
550667,0.33343807
550668,0.5289897
550669,0.4098556
550670,0.1871382
550671,0.41286707
550672,0.044613965
550673,0.8034783
550674,0.27451673
550675,0.3418149
550676,0.19509786
550677,0.2676436
550678,0.35396042
550679,0.33915788
550680,0.3060953
550681,0.35138923
550682,0.28158534
550683,0.3664092
550684,0.6726112
550685,0.55369097
550686,0.043256573
550687,0.36974534
550688,0.31529012
550689,0.21495879
550690,0.14478843
550691,0.42211947
550692,0.4099026
550693,0.38477448
550694,0.14177978
550695,0.4307378
550696,0.28773704
550697,0.71576935
550698,0.52103937
550699,0.3365971
550700,0.2241664
550701,0.24649563
550702,0.15070167
550703,0.32405588
550704,0.35453823
550705,0.36559904
550706,0.6112494
550707,0.29335645
550708,0.37489447
550709,0.41487935
550710,0.53542584
550711,0.47359037
550712,0.21635398
550713,0.45086327
550714,0.29998133
550715,0.19263239
550716,0.25030845
550717,0.39019635
550718,0.37686637
550719,0.3121591
550720,0.13216417
550721,0.15819605
550722,0.35817245
550723,0.37212577
550724,0.11011137
550725,0.44249678
550726,0.5724565
550727,0.3785123
550728,0.28319168
550729,0.12934816
550730,0.4243514
550731,0.39904475
550732,0.31300342
550733,0.44612858
550734,0.18668117
550735,0.38343954
550736,0.2925578
550737,0.8186376
550738,0.43590844
550739,0.14131531
550740,0.10678171
550741,0.40874305
550742,0.4097128
550743,0.43793514
550744,0.04317484
550745,0.06765623
550746,0.3175103
550747,0.22033906
550748,0.3683295
550749,0.3124703
550750,0.2845872
550751,0.32329637
550752,0.46598256
550753,0.67556655
550754,0.33639815
550755,0.4849137
550756,0.33359772
550757,0.5213518
550758,0.22516152
550759,0.5181997
550760,0.2458006
550761,0.2934554
550762,0.34832928
550763,0.25842327
550764,0.6544692
550765,0.19738731
550766,0.10478129
550767,0.5085067
550768,0.2720532
550769,0.37134138
550770,0.2958409
550771,0.35914424
550772,0.29497382
550773,0.3838217
550774,0.18253714
550775,0.31921285
550776,0.31227735
550777,0.26554862
550778,0.05457106
550779,0.35404137
550780,0.472145
550781,0.45789474
550782,0.32179856
550783,0.3489039
550784,0.41131833
550785,0.30171368
550786,0.19221734
550787,0.32284492
550788,0.34138027
550789,0.30996633
550790,0.30584347
550791,0.4654082
550792,0.423517
550793,0.52758604
550794,0.42059937
550795,0.71079123
550796,0.07561367
550797,0.2671229
550798,0.24531497
550799,0.3505309
550800,0.39047626
550801,0.37121725
550802,0.34004477
550803,0.58533347
550804,0.24392678
550805,0.31344455
550806,0.2848518
550807,0.29473716
550808,0.3169884
550809,0.13932508
550810,0.59033275
550811,0.19945267
550812,0.24816704
550813,0.27370787
550814,0.18648162
550815,0.31996033
550816,0.31260207
550817,0.28432348
550818,0.4169591
550819,0.26604548
550820,0.32868928
550821,0.37414622
550822,0.22517818
550823,0.21973434
550824,0.2084022
550825,0.33303913
550826,0.6618792
550827,0.22115932
550828,0.29871646
550829,0.11055487
550830,0.41896734
550831,0.26831028
550832,0.46405607
550833,0.11807918
550834,0.2748632
550835,0.30721092
550836,0.64137346
550837,0.5414536
550838,0.37091586
550839,0.40600964
550840,0.47879553
550841,0.40766555
550842,0.30396476
550843,0.09050672
550844,0.2977139
550845,0.4465332
550846,0.49930105
550847,0.17345852
550848,0.5262695
550849,0.4527093
550850,0.6636052
550851,0.3020668
550852,0.34177187
550853,0.5379991
550854,0.18838929
550855,0.17781092
550856,0.26066068
550857,0.29527724
550858,0.26342663
550859,0.24889931
550860,0.13783573
550861,0.4413881
550862,0.26522097
550863,0.075655416
550864,0.4349362
550865,0.34186175
550866,0.5979018
550867,0.36638704
550868,0.6911702
550869,0.3315076
550870,0.09117076
550871,0.11630327
550872,0.2084926
550873,0.33298668
550874,0.36709854
550875,0.298444
550876,0.33404952
550877,0.54839325
550878,0.5715212
550879,0.52655596
550880,0.12472867
550881,0.34980956
550882,0.12892115
550883,0.42247316
550884,0.62836754
550885,0.21319267
550886,0.16317773
550887,0.11880803
550888,0.36492565
550889,0.65880024
550890,0.18966031
550891,0.48233297
550892,0.32599056
550893,0.31802583
550894,0.29488912
550895,0.31536058
550896,0.34612808
550897,0.35861647
550898,0.55585074
550899,0.19149233
550900,0.34854895
550901,0.5416606
550902,0.3295287
550903,0.81744826
550904,0.3666754
550905,0.38123316
550906,0.5352358
550907,0.13342382
550908,0.23727599
550909,0.45084733
550910,0.47185847
550911,0.6555476
550912,0.41652733
550913,0.41480243
550914,0.19614074
550915,0.29903278
550916,0.62667036
550917,0.71939266
550918,0.1930862
550919,0.33683762
550920,0.27438754
550921,0.18750395
550922,0.35891277
550923,0.4520799
550924,0.4249081
550925,0.6274849
550926,0.62482697
550927,0.13726255
550928,0.15220301
550929,0.121477604
550930,0.5351353
550931,0.3400619
550932,0.06195211
550933,0.3896972
550934,0.36211127
550935,0.36033663
